Employee_ID,Job_Role,Experience_Years,Location,Industry,Skills,Education,Company_Size,Salary_LPA
1,Data Engineer,0,Pune,Healthcare,"Tableau,Power BI",M.Tech,Medium,7.0
2,Senior Data Analyst,2,Bangalore,Finance,"Excel,C++,Tableau,AWS",M.Sc,Small,8.56
3,Data Analyst,5,Pune,E-commerce,"Excel,Docker",MBA,Large,5.96
4,AI Engineer,11,Kolkata,Healthcare,"R,Tableau",M.Sc,Large,12.37
5,Marketing Manager,11,Delhi,Finance,"AWS,GCP",PhD,Small,17.91
6,AI Engineer,12,Hyderabad,E-commerce,"Kubernetes,Deep Learning",PhD,Large,18.04
7,Senior Data Scientist,5,Delhi,Manufacturing,"Java,Azure,R",M.Tech,Medium,13.94
8,Cyber Security Analyst,10,Kolkata,IT,"Java,Azure,SQL",M.Tech,Small,18.13
9,Solutions Architect,10,Bangalore,Manufacturing,"R,TensorFlow,Machine Learning,Power BI",B.Sc,Startup,16.45
10,Business Intelligence Analyst,8,Pune,Education,"AWS,TensorFlow,Azure",B.Sc,Startup,10.73
11,Data Scientist,3,Bangalore,Manufacturing,"Power BI,Java,Excel,GCP",M.Tech,Startup,9.09
12,IT Support Engineer,0,Pune,Manufacturing,"Docker,Tableau,TensorFlow,Excel",B.Tech,Large,4.0
13,Project Manager,5,Delhi,IT,"Deep Learning,Excel,Power BI,PyTorch",PhD,Large,9.2
14,Statistician,0,Delhi,Healthcare,"Kubernetes,GCP",B.Sc,Small,4.0
15,Solutions Architect,2,Chennai,Manufacturing,"TensorFlow,Deep Learning,Docker,AWS",B.Sc,Small,8.33
16,Statistician,13,Bangalore,Education,"GCP,Java,Docker,R",PhD,Medium,17.2
17,Statistician,14,Chennai,Finance,"Python,AWS,GCP",M.Tech,Small,11.1
18,Data Scientist,7,Chennai,IT,"AWS,Azure,Docker,Deep Learning",MBA,Small,11.27
19,Solutions Architect,15,Bangalore,E-commerce,"Tableau,C++",B.Sc,Medium,18.85
20,Blockchain Developer,1,Pune,Manufacturing,"Java,Docker",PhD,Small,3.75
21,Frontend Developer,14,Bangalore,E-commerce,"AWS,Power BI,Deep Learning",M.Tech,Large,15.37
22,Business Intelligence Analyst,0,Chennai,Finance,"Machine Learning,Excel,C++",M.Tech,Startup,6.0
23,Software Engineer,12,Chennai,E-commerce,"C++,Machine Learning,Power BI",MBA,Startup,13.56
24,Data Scientist,1,Pune,Healthcare,"Machine Learning,PyTorch,Python,Azure",B.Tech,Small,4.35
25,Senior Data Scientist,2,Pune,Finance,"AWS,SQL,GCP,Machine Learning",B.Sc,Small,8.31
26,Solutions Architect,10,Hyderabad,Finance,"Azure,Java",PhD,Large,15.72
27,Financial Analyst,14,Hyderabad,IT,"Tableau,Power BI,Azure,Deep Learning",B.Tech,Startup,17.71
28,UI/UX Designer,2,Bangalore,Healthcare,"GCP,Python,Docker",MBA,Medium,8.6
29,AI Engineer,4,Hyderabad,IT,"GCP,Excel,Kubernetes",B.Tech,Medium,7.81
30,Project Manager,15,Hyderabad,IT,"SQL,Python,PyTorch",B.Tech,Startup,21.06
31,Project Manager,5,Pune,E-commerce,"Python,Tableau,SQL,Kubernetes",M.Sc,Startup,9.23
32,Mobile App Developer,4,Mumbai,Finance,"SQL,Kubernetes,Tableau",B.Tech,Large,11.0
33,AI Engineer,11,Kolkata,Education,"PyTorch,Deep Learning",B.Sc,Medium,11.77
34,QA Engineer,13,Kolkata,Manufacturing,"PyTorch,Tableau,Excel",PhD,Medium,20.66
35,Cyber Security Analyst,6,Kolkata,E-commerce,"AWS,Python",MBA,Large,12.16
36,QA Engineer,8,Kolkata,IT,"Deep Learning,Java,Docker,C++",MBA,Large,13.65
37,Senior Data Analyst,3,Hyderabad,Finance,"Tableau,C++",M.Sc,Large,8.69
38,Operations Manager,13,Delhi,Education,"Excel,Azure,Python,Kubernetes",B.Tech,Startup,12.52
39,Business Intelligence Analyst,6,Hyderabad,E-commerce,"Docker,Tableau,Kubernetes,TensorFlow",B.Tech,Large,11.86
40,Database Admin,10,Mumbai,Manufacturing,"C++,Java",MBA,Medium,20.48
41,Backend Developer,9,Mumbai,Education,"Excel,C++,Java",B.Tech,Large,16.96
42,Operations Manager,14,Mumbai,E-commerce,"Machine Learning,PyTorch,Docker,SQL",PhD,Medium,19.22
43,QA Engineer,2,Kolkata,Finance,"Excel,TensorFlow",PhD,Large,4.09
44,NLP Engineer,2,Mumbai,E-commerce,"Java,Machine Learning,Excel,Tableau",PhD,Medium,6.31
45,Data Analyst,3,Kolkata,E-commerce,"Deep Learning,R,Python,Azure",M.Tech,Medium,8.25
46,Data Engineer,14,Bangalore,E-commerce,"Deep Learning,C++,Machine Learning",PhD,Large,20.24
47,Software Engineer,15,Mumbai,Healthcare,"Machine Learning,AWS,TensorFlow,Deep Learning",M.Tech,Large,21.2
48,Product Manager,8,Hyderabad,Healthcare,"TensorFlow,AWS",M.Sc,Small,15.55
49,Full Stack Developer,2,Mumbai,E-commerce,"SQL,Excel,C++",MBA,Startup,7.78
